"pred","ci.lb","ci.ub","dose"
1,1,1,4
0.02,0.01,0.03,0
0.02,0.01,0.03,0.01
0.02,0.01,0.03,0.02
0.02,0.01,0.03,0.03
0.02,0.01,0.03,0.04
0.02,0.01,0.03,0.05
0.02,0.01,0.03,0.06
0.02,0.01,0.03,0.07
0.02,0.01,0.03,0.08
0.02,0.01,0.03,0.09
0.02,0.01,0.03,0.1
0.02,0.01,0.04,0.11
0.02,0.01,0.04,0.12
0.02,0.01,0.04,0.13
0.02,0.01,0.04,0.14
0.02,0.01,0.04,0.15
0.02,0.01,0.04,0.16
0.02,0.01,0.04,0.17
0.02,0.01,0.04,0.18
0.02,0.01,0.04,0.19
0.02,0.01,0.04,0.2
0.02,0.01,0.04,0.21
0.02,0.01,0.04,0.22
0.02,0.01,0.04,0.23
0.02,0.01,0.04,0.24
0.02,0.01,0.04,0.25
0.02,0.01,0.04,0.26
0.02,0.01,0.04,0.27
0.02,0.01,0.04,0.28
0.03,0.01,0.04,0.29
0.03,0.01,0.04,0.3
0.03,0.01,0.04,0.31
0.03,0.02,0.05,0.32
0.03,0.02,0.05,0.33
0.03,0.02,0.05,0.34
0.03,0.02,0.05,0.35
0.03,0.02,0.05,0.36
0.03,0.02,0.05,0.37
0.03,0.02,0.05,0.38
0.03,0.02,0.05,0.39
0.03,0.02,0.05,0.4
0.03,0.02,0.05,0.41
0.03,0.02,0.05,0.42
0.03,0.02,0.05,0.43
0.03,0.02,0.05,0.44
0.03,0.02,0.05,0.45
0.03,0.02,0.05,0.46
0.03,0.02,0.05,0.47
0.03,0.02,0.05,0.48
0.03,0.02,0.06,0.49
0.03,0.02,0.06,0.5
0.03,0.02,0.06,0.51
0.03,0.02,0.06,0.52
0.04,0.02,0.06,0.53
0.04,0.02,0.06,0.54
0.04,0.02,0.06,0.55
0.04,0.02,0.06,0.56
0.04,0.02,0.06,0.57
0.04,0.02,0.06,0.58
0.04,0.02,0.06,0.59
0.04,0.02,0.06,0.6
0.04,0.02,0.06,0.61
0.04,0.02,0.06,0.62
0.04,0.03,0.07,0.63
0.04,0.03,0.07,0.64
0.04,0.03,0.07,0.65
0.04,0.03,0.07,0.66
0.04,0.03,0.07,0.67
0.04,0.03,0.07,0.68
0.04,0.03,0.07,0.69
0.04,0.03,0.07,0.7
0.05,0.03,0.07,0.71
0.05,0.03,0.07,0.72
0.05,0.03,0.07,0.73
0.05,0.03,0.07,0.74
0.05,0.03,0.08,0.75
0.05,0.03,0.08,0.76
0.05,0.03,0.08,0.77
0.05,0.03,0.08,0.78
0.05,0.03,0.08,0.79
0.05,0.03,0.08,0.8
0.05,0.03,0.08,0.81
0.05,0.03,0.08,0.82
0.05,0.03,0.08,0.83
0.05,0.04,0.08,0.84
0.05,0.04,0.08,0.85
0.06,0.04,0.09,0.86
0.06,0.04,0.09,0.87
0.06,0.04,0.09,0.88
0.06,0.04,0.09,0.89
0.06,0.04,0.09,0.9
0.06,0.04,0.09,0.91
0.06,0.04,0.09,0.92
0.06,0.04,0.09,0.93
0.06,0.04,0.09,0.94
0.06,0.04,0.09,0.95
0.06,0.04,0.1,0.96
0.06,0.04,0.1,0.97
0.07,0.04,0.1,0.98
0.07,0.04,0.1,0.99
0.07,0.05,0.1,1
0.07,0.05,0.1,1.01
0.07,0.05,0.1,1.02
0.07,0.05,0.1,1.03
0.07,0.05,0.11,1.04
0.07,0.05,0.11,1.05
0.07,0.05,0.11,1.06
0.07,0.05,0.11,1.07
0.08,0.05,0.11,1.08
0.08,0.05,0.11,1.09
0.08,0.05,0.11,1.1
0.08,0.05,0.11,1.11
0.08,0.05,0.12,1.12
0.08,0.06,0.12,1.13
0.08,0.06,0.12,1.14
0.08,0.06,0.12,1.15
0.08,0.06,0.12,1.16
0.08,0.06,0.12,1.17
0.09,0.06,0.12,1.18
0.09,0.06,0.13,1.19
0.09,0.06,0.13,1.2
0.09,0.06,0.13,1.21
0.09,0.06,0.13,1.22
0.09,0.06,0.13,1.23
0.09,0.07,0.13,1.24
0.09,0.07,0.13,1.25
0.1,0.07,0.14,1.26
0.1,0.07,0.14,1.27
0.1,0.07,0.14,1.28
0.1,0.07,0.14,1.29
0.1,0.07,0.14,1.3
0.1,0.07,0.14,1.31
0.1,0.07,0.14,1.32
0.1,0.07,0.15,1.33
0.11,0.08,0.15,1.34
0.11,0.08,0.15,1.35
0.11,0.08,0.15,1.36
0.11,0.08,0.15,1.37
0.11,0.08,0.15,1.38
0.11,0.08,0.16,1.39
0.11,0.08,0.16,1.4
0.12,0.08,0.16,1.41
0.12,0.09,0.16,1.42
0.12,0.09,0.16,1.43
0.12,0.09,0.17,1.44
0.12,0.09,0.17,1.45
0.12,0.09,0.17,1.46
0.13,0.09,0.17,1.47
0.13,0.09,0.17,1.48
0.13,0.09,0.17,1.49
0.13,0.1,0.18,1.5
0.13,0.1,0.18,1.51
0.13,0.1,0.18,1.52
0.14,0.1,0.18,1.53
0.14,0.1,0.18,1.54
0.14,0.1,0.19,1.55
0.14,0.1,0.19,1.56
0.14,0.11,0.19,1.57
0.14,0.11,0.19,1.58
0.15,0.11,0.19,1.59
0.15,0.11,0.2,1.6
0.15,0.11,0.2,1.61
0.15,0.11,0.2,1.62
0.15,0.11,0.2,1.63
0.15,0.12,0.21,1.64
0.16,0.12,0.21,1.65
0.16,0.12,0.21,1.66
0.16,0.12,0.21,1.67
0.16,0.12,0.21,1.68
0.16,0.12,0.22,1.69
0.17,0.13,0.22,1.7
0.17,0.13,0.22,1.71
0.17,0.13,0.22,1.72
0.17,0.13,0.23,1.73
0.17,0.13,0.23,1.74
0.18,0.13,0.23,1.75
